GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  889369, 0.226449, 0.760743, 0.012809, 0.491817307, 0.268925693, 0.0        , 0.268925693, 0.076586273, 0.192339421, 0.127291405, 0.141634288, 0.0        , 0.0        , 0.03506 , 0.96494 , 0.0        , 0.031079446, 0.195369554, 0.0        , 0.0        , 0.0        , 0.0        , 0.03506    , 0.0        , 0.0        , 0.130647825, 0.0        , 0.361169482, 0.076586273, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.076586273
  891313, 0.760958, 0.202636, 0.036406, 0.0        , 0.202636   , 0.0        , 0.202636   , 0.202636   , 0.0        , 0.0        , 0.202636   , 0.0        , 0.0        , 0.180749, 0.819251, 0.0        , 0.667198843, 0.093759157, 0.0        , 0.0        , 0.060249606, 0.060249606, 0.060249606, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.202636   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.202636
  891319, 0.625745, 0.260471, 0.113784, 0.0        , 0.260471   , 0.0        , 0.260471   , 0.0        , 0.260471   , 0.0        , 0.076436517, 0.184034483, 0.0        , 0.082986, 0.917014, 0.416071617, 0.209673383, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.082986   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  891506, 0.376287, 0.623713, 0.0     , 0.019958816, 0.603754184, 0.100826949, 0.502927235, 0.161202367, 0.442551817, 0.0        , 0.040411079, 0.40230194 , 0.161041165, 0.912925, 0.087075, 0.376287   , 0.0        , 0.0        , 0.912925   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.019958816, 0.0        , 0.0        , 0.141052071, 0.020150296, 0.0        , 0.020150296, 0.020150296, 0.0        , 0.020150296, 0.020150296, 0.080601184
  891597, 0.871346, 0.128654, 0.0     , 0.01923506 , 0.10941894 , 0.073931533, 0.035487407, 0.07829341 , 0.031125531, 0.0        , 0.0        , 0.10941894 , 0.0        , 0.035212, 0.964788, 0.40230132 , 0.46904468 , 0.0        , 0.035212   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.01923506 , 0.0        , 0.0        , 0.0        , 0.07829341 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.07829341
  892330, 0.417917, 0.571687, 0.010396, 0.0        , 0.571687   , 0.146377598, 0.425309402, 0.28766318 , 0.28402382 , 0.153263568, 0.254476749, 0.0        , 0.163946683, 0.034855, 0.965145, 0.0        , 0.417917   , 0.0        , 0.0        , 0.0        , 0.0        , 0.034855   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.177258914, 0.110404265, 0.0        , 0.0        , 0.119690608, 0.0        , 0.0        , 0.0        , 0.167972572
  892973, 0.315126, 0.616859, 0.068015, 0.0        , 0.616859   , 0.0        , 0.616859   , 0.101908191, 0.514950809, 0.0        , 0.089776425, 0.36891746 , 0.158165115, 0.976152, 0.023848, 0.070528665, 0.244597335, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.47343372 , 0.50271828 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.049507713, 0.052400479, 0.037266399, 0.0        , 0.0        , 0.0        , 0.0        , 0.064641792
  893660, 0.6344  , 0.302207, 0.063393, 0.100634931, 0.201572069, 0.158450764, 0.043121305, 0.155206059, 0.04636601 , 0.0        , 0.0        , 0.101468961, 0.100103108, 0.036999, 0.963001, 0.0        , 0.319089243, 0.315310757, 0.0        , 0.0        , 0.036999   , 0.0        , 0.0        , 0.0        , 0.0        , 0.100634931, 0.0        , 0.0        , 0.0        , 0.0        , 0.155206059, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.155206059
  894237, 0.306307, 0.693693, 0.0     , 0.22278575 , 0.47090725 , 0.0        , 0.47090725 , 0.305139892, 0.165767357, 0.0        , 0.47090725 , 0.0        , 0.0        , 0.242967, 0.757033, 0.0        , 0.122279899, 0.184027101, 0.034709537, 0.034709537, 0.034709537, 0.034709537, 0.069419073, 0.034709537, 0.0        , 0.22278575 , 0.0        , 0.0        , 0.217093607, 0.088046285, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.18606027 , 0.119079622
  894267, 0.69059 , 0.290474, 0.018937, 0.0        , 0.290474   , 0.0        , 0.290474   , 0.0        , 0.290474   , 0.0        , 0.0        , 0.0        , 0.290474   , 0.032587, 0.967413, 0.455674071, 0.234915929, 0.0        , 0.032587   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  894382, 0.068926, 0.930651, 0.000423, 0.0        , 0.930651   , 0.131371626, 0.799279374, 0.54439454 , 0.38625646 , 0.035505266, 0.257040222, 0.461529375, 0.176576137, 0.431948, 0.568052, 0.007585031, 0.061340969, 0.0        , 0.147096436, 0.0        , 0.202046701, 0.057542385, 0.0        , 0.025262479, 0.0        , 0.0        , 0.0        , 0.0        , 0.127041543, 0.222828307, 0.19452469 , 0.145346265, 0.260464479, 0.0        , 0.0        , 0.0        , 0.13858434
  894860, 0.83772 , 0.110244, 0.052036, 0.0        , 0.110244   , 0.0        , 0.110244   , 0.0        , 0.110244   , 0.0        , 0.023376799, 0.086867201, 0.0        , 0.464649, 0.535351, 0.577030751, 0.260689249, 0.0        , 0.0        , 0.0        , 0.031100352, 0.031100352, 0.309611427, 0.09283687 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  895960, 0.591498, 0.359871, 0.048631, 0.027073095, 0.332797905, 0.020117633, 0.312680271, 0.0        , 0.332797905, 0.052179716, 0.0        , 0.124302014, 0.156316174, 0.873511, 0.126489, 0.178929919, 0.412568081, 0.0        , 0.0        , 0.0        , 0.022733997, 0.022733997, 0.091810374, 0.736232632, 0.0        , 0.027073095, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  896247, 0.51714 , 0.473055, 0.009805, 0.0        , 0.473055   , 0.0        , 0.473055   , 0.377695627, 0.095359373, 0.116677124, 0.0        , 0.204158712, 0.152219165, 0.06013 , 0.93987 , 0.0        , 0.500496366, 0.016643634, 0.0        , 0.0        , 0.0        , 0.0        , 0.06013    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.377695627, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.377695627
  896872, 0.059301, 0.93322 , 0.007479, 0.088293811, 0.844926189, 0.074489538, 0.770436652, 0.844926189, 0.0        , 0.0        , 0.4064923  , 0.318300594, 0.12013414 , 0.525299, 0.474701, 0.0        , 0.0        , 0.059301   , 0.069864767, 0.035195033, 0.069864767, 0.140254833, 0.035195033, 0.174924567, 0.0        , 0.058891972, 0.0        , 0.029401839, 0.225536993, 0.325005083, 0.294384113, 0.55186523 , 0.189936028, 0.033620458, 0.0        , 0.0        , 0.069505318
  896943, 0.42803 , 0.571428, 0.000542, 0.0        , 0.571428   , 0.0        , 0.571428   , 0.129068442, 0.442359558, 0.0        , 0.339236804, 0.232191196, 0.0        , 0.032156, 0.967844, 0.099444638, 0.328585362, 0.0        , 0.0        , 0.0        , 0.0        , 0.032156   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.129068442, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.129068442
  896994, 0.239509, 0.758705, 0.001786, 0.27552979 , 0.48317521 , 0.027928977, 0.455246233, 0.434220381, 0.048954829, 0.0        , 0.370720528, 0.078500993, 0.033953688, 0.06389 , 0.93611 , 0.0        , 0.017031724, 0.222477276, 0.00690012 , 0.0        , 0.0        , 0.05698988 , 0.0        , 0.0        , 0.0        , 0.18377837 , 0.030583807, 0.061167613, 0.087168439, 0.218668607, 0.128383335, 0.072144848, 0.125388082, 0.0        , 0.0        , 0.0        , 0.23668745
  897834, 0.113983, 0.886017, 0.0     , 0.123463811, 0.762553189, 0.100777504, 0.661775685, 0.651312692, 0.111240497, 0.0        , 0.380978436, 0.349613861, 0.031960892, 0.320453, 0.679547, 0.010695937, 0.04872796 , 0.054559103, 0.058264124, 0.029132062, 0.029132062, 0.0        , 0.087396185, 0.116528247, 0.0        , 0.088153161, 0.0        , 0.03531065 , 0.554893664, 0.053067004, 0.043352024, 0.0        , 0.030310139, 0.0        , 0.0        , 0.0        , 0.621002554
  898518, 0.744352, 0.222931, 0.032717, 0.0        , 0.222931   , 0.0        , 0.222931   , 0.0        , 0.222931   , 0.0        , 0.113635956, 0.082732592, 0.026562452, 0.231658, 0.768342, 0.125098775, 0.619253225, 0.0        , 0.0        , 0.0        , 0.08687175 , 0.0579145  , 0.0579145  , 0.02895725 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  899069, 0.1327  , 0.782329, 0.084971, 0.0        , 0.782329   , 0.096797567, 0.685531433, 0.293559569, 0.488769431, 0.212976553, 0.228257003, 0.309489352, 0.031606092, 0.626722, 0.373278, 0.03981    , 0.09289    , 0.0        , 0.0        , 0.027575768, 0.192403654, 0.302706726, 0.104035852, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.101541374, 0.141668325, 0.050349576, 0.021719005, 0.128641326, 0.030848707, 0.0        , 0.0        , 0.112350825
  899344, 0.717876, 0.252713, 0.029412, 0.072275918, 0.180437082, 0.075846186, 0.104590896, 0.0        , 0.180437082, 0.0        , 0.066120988, 0.114316094, 0.0        , 0.0     , 1.0     , 0.091447352, 0.560136389, 0.066291541, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.072275918, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  899765, 0.603614, 0.354743, 0.041643, 0.158672287, 0.196070713, 0.082699882, 0.113370831, 0.0        , 0.196070713, 0.0        , 0.035662126, 0.127044803, 0.033363785, 0.759934, 0.240066, 0.078222338, 0.514522988, 0.010868674, 0.023581512, 0.14301046 , 0.047163024, 0.023581512, 0.261678713, 0.213754995, 0.047163024, 0.105834415, 0.052837872, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  899814, 0.599607, 0.320738, 0.079655, 0.011409934, 0.309328066, 0.0        , 0.309328066, 0.0        , 0.309328066, 0.061524424, 0.086563603, 0.071605735, 0.089634303, 0.785743, 0.214257, 0.53236827 , 0.06723873 , 0.0        , 0.035393793, 0.035393793, 0.0        , 0.0        , 0.536413388, 0.178542025, 0.0        , 0.011409934, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  900009, 0.697613, 0.237051, 0.065336, 0.0        , 0.237051   , 0.0        , 0.237051   , 0.0        , 0.237051   , 0.144672225, 0.0        , 0.092378775, 0.0        , 0.390612, 0.609388, 0.02141951 , 0.656765666, 0.019427824, 0.0        , 0.0        , 0.167404975, 0.111603317, 0.055801658, 0.055801658, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  900923, 0.210126, 0.737757, 0.052117, 0.084287999, 0.653469001, 0.038296551, 0.61517245 , 0.448128783, 0.205340217, 0.160916741, 0.492552259, 0.0        , 0.0        , 0.125478, 0.874522, 0.0        , 0.195225965, 0.014900035, 0.0        , 0.0        , 0.0        , 0.125478   , 0.0        , 0.0        , 0.0        , 0.0        , 0.042144   , 0.042144   , 0.122007094, 0.294974946, 0.031146743, 0.0        , 0.0        , 0.10632662 , 0.0        , 0.0        , 0.341802163
  901958, 0.549585, 0.353193, 0.097221, 0.0        , 0.353193   , 0.0        , 0.353193   , 0.0        , 0.353193   , 0.0        , 0.218609867, 0.134583133, 0.0        , 0.077236, 0.922764, 0.072896954, 0.476688046, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.077236   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  902208, 0.867   , 0.133   , 0.0     , 0.0        , 0.133      , 0.0        , 0.133      , 0.0        , 0.133      , 0.0        , 0.022188789, 0.088622422, 0.022188789, 0.111   , 0.889   , 0.044217   , 0.800241   , 0.022542   , 0.0        , 0.0        , 0.0        , 0.0444     , 0.0666     , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  902746, 0.381134, 0.606061, 0.012805, 0.0        , 0.606061   , 0.0        , 0.606061   , 0.0        , 0.606061   , 0.0        , 0.272085025, 0.333975975, 0.0        , 0.152642, 0.847358, 0.010902338, 0.370231662, 0.0        , 0.086027657, 0.0        , 0.045927688, 0.0        , 0.020686654, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  903101, 0.808704, 0.135268, 0.056028, 0.0        , 0.135268   , 0.0        , 0.135268   , 0.0        , 0.135268   , 0.0        , 0.0        , 0.108253222, 0.027014778, 0.028088, 0.971912, 0.217149155, 0.591554845, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.028088   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  903281, 0.574211, 0.353851, 0.071938, 0.0        , 0.353851   , 0.0        , 0.353851   , 0.0        , 0.353851   , 0.0        , 0.0        , 0.353851   , 0.0        , 0.042659, 0.957341, 0.305309711, 0.268901289, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.042659   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  904079, 0.926773, 0.02323 , 0.049997, 0.0        , 0.02323    , 0.0        , 0.02323    , 0.0        , 0.02323    , 0.0        , 0.02323    , 0.0        , 0.0        , 0.040841, 0.959159, 0.276768708, 0.650004292, 0.0        , 0.0204205  , 0.0204205  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  904222, 0.608954, 0.382297, 0.008749, 0.059549257, 0.322747743, 0.038425055, 0.284322688, 0.038398913, 0.28434883 , 0.0        , 0.161767301, 0.126357678, 0.034622764, 0.229367, 0.770633, 0.098287002, 0.510666998, 0.0        , 0.020872397, 0.0        , 0.0        , 0.0        , 0.125005015, 0.083489588, 0.0        , 0.029774628, 0.0        , 0.029774628, 0.0        , 0.038398913, 0.0        , 0.0        , 0.038398913, 0.0        , 0.0        , 0.0        , 0.0
  907012, 0.516089, 0.432731, 0.05118 , 0.0        , 0.432731   , 0.0        , 0.432731   , 0.0        , 0.432731   , 0.0        , 0.18924019 , 0.24349081 , 0.0        , 0.077279, 0.922721, 0.028435988, 0.479393524, 0.008260004, 0.0        , 0.0        , 0.0        , 0.051105762, 0.026173238, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  907505, 0.935936, 0.043043, 0.021021, 0.0        , 0.043043   , 0.0        , 0.043043   , 0.0        , 0.043043   , 0.0        , 0.0215215  , 0.0        , 0.0215215  , 0.089   , 0.911   , 0.457193505, 0.457193505, 0.021548055, 0.0        , 0.02225    , 0.0        , 0.0        , 0.06675    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  907842, 0.55611 , 0.421355, 0.022535, 0.0        , 0.421355   , 0.195402117, 0.225952883, 0.0        , 0.421355   , 0.421355   , 0.0        , 0.0        , 0.0        , 0.16956 , 0.83044 , 0.268615033, 0.287494967, 0.0        , 0.0        , 0.00779976 , 0.0        , 0.03238596 , 0.12937428 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  908039, 0.411643, 0.587223, 0.001134, 0.234878043, 0.352344957, 0.0        , 0.352344957, 0.205471019, 0.146873938, 0.0        , 0.133314295, 0.219030662, 0.0        , 0.0     , 1.0     , 0.017088536, 0.106116626, 0.28843825 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.208230659, 0.0        , 0.026647384, 0.205471019, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.205471019
  908278, 0.604168, 0.336738, 0.059094, 0.005372318, 0.331365682, 0.0        , 0.331365682, 0.0        , 0.331365682, 0.0        , 0.0        , 0.286875531, 0.044490151, 0.462418, 0.537582, 0.086881775, 0.517286225, 0.0        , 0.0        , 0.0        , 0.038398728, 0.0        , 0.29417091 , 0.129847899, 0.0        , 0.005372318, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  908399, 0.5253  , 0.45841 , 0.016291, 0.0        , 0.45841    , 0.0        , 0.45841    , 0.126118676, 0.332291324, 0.0        , 0.084758175, 0.373651825, 0.0        , 0.0     , 1.0     , 0.407206256, 0.118093744, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.126118676, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.126118676
  908591, 0.554758, 0.441246, 0.003996, 0.124869088, 0.316376912, 0.038163281, 0.278213631, 0.119760367, 0.196616545, 0.205956308, 0.110420604, 0.0        , 0.0        , 0.109886, 0.890114, 0.0        , 0.023252127, 0.531505873, 0.0        , 0.0        , 0.054943   , 0.054943   , 0.0        , 0.0        , 0.0        , 0.058852924, 0.0        , 0.066016164, 0.029233745, 0.029357937, 0.061168685, 0.0        , 0.067532991, 0.0        , 0.0        , 0.0        , 0.052227376
